clean_statement,label,Category
Honda giving away Activas for Diwali? Don t fall for the hoax,0,COVID-19
PPEs to cashew cartons: Odisha drug seizures hint at peddlers turning innovative,1,TERROR
"India, China hold fresh talks on Ladakh stand-off",1,POLITICS
Madhya Pradesh Governor asks Chief Minister Kamal Nath to prove majority by tomorrow,1,ELECTION
"Modi govt offers to suspend farm laws until standoff is resolved, awaits farmers response",1,POLITICS
Old video of expired chicken discarded in Saudi Arabia viral as boycott of French products,0,VIOLENCE
BJP s Meenakshi Lekhi moves Supreme Court against Rahul Gandhi on his Rafale remarks,1,ELECTION
Fact Check: Did Bajrang Dal Stage Protest In Uttar Pradesh In...,0,MISLEADING
"127 arrested for ISIS links, majority radicalized by Zakir Naik speeches: NIA official",1,VIOLENCE
UP cabinet approves ordinance to protect corona warriors,1,TERROR
"BBC, Guardian announce job cuts as Covid hits news business",1,POLITICS
"Jal Shakti Ministry invites entries for National Water Awards-2020, February 10 last date for submission of applications",1,GOVERNMENT
A Nollywood film about two women in love faces an uphill battle in a country where homophobia is rampant,1,ELECTION
Shocking incident : Congress seeks immediate enquiry into Kozhikode airport accident,1,TERROR
"India sets aside over Rs 7,100 cr as development assistance for neighbours, other countries",1,COVID-19
Amit Shah did NOT call Sushant Singh Rajput a cricketer in....Fact Check: Salman Khan did not call Sushant Singh Rajput a...,0,POLITICS
"With 12 new COVID-19 cases, Dharavi's tally rises to 2,737: BMC",1,COVID-19
Trader arrested for sharing offensive post against Yogi Adityanath on Facebook,1,VIOLENCE
"NEP focuses on making job creators, not job seekers: PM",1,POLITICS
"RCom lenders reject resignation of Anil Ambani, 4 other directors",1,TERROR
President Kovind says Kisan Rail project is increasing Indian farmers access to new markets,1,TRAD
Fact Check: Is Maharashtra Govt Official Crying Over COVID-19 Situation In The State?. Fact Check: Is Maharashtra Govt Official Crying Over COVID-19...,0,MISLEADING
"No, PM Modi isn t bowing to Gautam Adani s wife in this photo",0,GOVERNMENT
"No, this is not a video of communal violence in India s Rajasthan.No, this is not a video of Islamic terrorism in India",0,VIOLENCE
J&K makes Braille compulsory for all students,1,GOVERNMENT
"SC issues notice to Prashant Bhushan, Twitter on contemptuous tweets against judiciary",1,TERROR
This video has no connection with the traffic challan.This video has no relation with Coronavirus.,0,VIOLENCE
Rahul Gandhi s stamp clear on Team Priyanka in UP as veteran leaders get sidelined,1,ELECTION
Fact Check: These antique steel-wheeled tractors have no connection with farmers protests,0,COVID-19
"Tamil Nadu Dalit panchayat chief humiliated, not allowed to sit on a chair at meetings",1,ELECTION
Contempt of court: BCI directs Bar Council of Delhi to 'examine' Prashant Bhushan s tweets,1,TERROR
"Claims Say Kathua Gang-Rape Accused Was Taking Exam, CCTV Footage Proves Otherwise.No, this video does not show the severed head of a man accused of rape in India",0,VIOLENCE
National Mahila Congress president tests positive for coronavirus,1,COVID-19
Fact Check: Viral post claiming that a total of 6 massive explosions occurred within 24 hours is MISLEADING,0,MISLEADING
"Fake account impersonates Nita Ambani, tweets in support of PM Modi and Amit Shah",0,GOVERNMENT
Kameko wins 2000 Guineas as Pinatubo disappoints,1,POLITICS
2017 Molestation Video Of Two Women In UP Revived.2017 Video Showing A Minor Girl Being Kidnapped In Rajasthan Revived,0,VIOLENCE
"WBPRB SI recruitment 2019: Applications invited for Sub-Inspectors, apply till September 9 at wbpolice.gov.in",1,GOVERNMENT
"Singer SP Balasubrahmanyam tests positive for COVID-19, says, perfectly fine, except for cold, fever",1,COVID-19
Why both BJP and Trinamool see advantage in Congress-CPM tie-up for Bengal polls,1,ELECTION
