clean_statement,label,Category
Allahabad High Court reserves verdict on name and shame hoardings case,1,TERROR
Kanpur encounter exposes encounter specialist govt in Uttar Pradesh: Shiv Sena,1,VIOLENCE
"India s 1st mother-child vertical transmission of COVID-19 recorded, claims Pune hospital",1,COVID-19
"Javed Akhtar calls to end azaan on loudspeakers, says it causes discomfort to others",1,GOVERNMENT
Modi scared of China s Xi Jinping: Rahul Gandhi targets govt over Masood Azhar,1,ELECTION
"No, This Video Is Not Of Apache Helicopters Flying Over Pangong Lake",0,VIOLENCE
"Telangana barred from taking up new projects on Godavari, Krishna rivers",1,TERROR
"Defying Supreme Court, devotees protest outside Kolkata s Rabindra Sarobar for Chhath Puja",1,TERROR
Guatemala: Gender-based violence at epidemic levels,1,POLITICS
Fact Check: Truth behind video showing two men being thrashed in an office chamber,0,VIOLENCE
"Shah Faesal claimed was going to US to study, but he didn t have a student visa",1,POLITICS
Old video of BJP WB chief heckled revived with false anti-Rohingya narrative,0,VIOLENCE
"Shramik trains: Railways appeals to people with comorbidities, pregnant women to avoid travel",1,GOVERNMENT
Fake Message Claims Javed Akhtar Didn't Win The Richard Dawkins Award,0,POLITICS
The Slow Moving Queue In Sarkari Bank,1,ELECTION
Fact Check: Pak PM's aide made a gaffe by claiming the picture of Sachin Tendulkar as of Imran Khan,0,GOVERNMENT
LJP on way to quit Bihar NDA?,1,ELECTION
Man gets back smartphone as thief cannot operate it,1,ELECTION
Dr Ambedkar s picture was never on $100 note; here s the fact...,0,VIOLENCE
"Leadership debate: Congress must give consensus a chance, says Salman Khurshid",1,ELECTION
Fake: RBI did not reset its financial year due to coronavirus,0,COVID-19
"COVID-19 lockdown-like interventions may help combat air pollution in India, say scientists",1,COVID-19
FIR against Digvijaya Singh after cycle protest in Bhopal against fuel price hike,1,ELECTION
Speaking without doing isn t introspection Congress Adhir Chowdhury slams Kapil Sibal,1,ELECTION
Citizenship Act is not to revoke anyone s citizenship : PM Modi at Belur Math,1,POLITICS
West Bengal Constable Exam results 2019 declared at wbpolice.gov.in | Check results now,1,TERROR
"Did Rahul Gandhi cut Manmohan Singh s birthday cake? Old, unrelated video viral",0,VIOLENCE
Old video shared as footage of the recent standoff between Indian and Chinese Armies..This video of Chinese and Indian troops shows two separate incidents which predate the June 2020 clash,0,VIOLENCE
"Unrelated video shared as raid on K taka minister D. Shivakumar, linked to cash crunch",0,VIOLENCE
"Mamata Banerjee hasn t done anything for farmers, tribals in West Bengal, JP Nadda says",1,POLITICS
Over 50% vehicles on road uninsured: report,1,GOVERNMENT
India hits out at Nepal over revised map,1,POLITICS
Kashmir s former informers say COVID-19 scare gave respectability to Mukhbiri,1,COVID-19
"Vodafone Idea sells stake in Indus Towers for Rs 3,760 crore",1,VIOLENCE
Fact Check: This soldier in the photo is not the son of Israel s Prime Minister,0,POLITICS
"Procured drugs in small quantities for Sushant Rajput, Rhea Chakraborty says in her bail plea",1,VIOLENCE
UP: 17 Jamaatis sent to jail after quarantine period ends,1,VIOLENCE
BRO constructs 180-feet bailey bridge providing connectivity to 20 villages in Uttarakhand,1,COVID-19
Did Rahul Gandhi announce contradictory figures as part of minimum income scheme?,0,MISLEADING
"Mumbai s Bhendi Bazaar makeover hits phase 1 milestone in Covid year, 2 towers up & running",1,GOVERNMENT
Old video from Rajasthan viral as eviction in Assam after NRC implementation,0,VIOLENCE
India successfully tests hypersonic missile,1,COVID-19
Dehradun Smart City takes measures to combat COVID-19,1,COVID-19
Niti Aayog at 6 some ideas too ambitious but Modi think tank has many reforms up its sleeve,1,POLITICS
"Fact Check: No, Modi govt is not introducing 'one nation, one power tariff' law",0,GOVERNMENT
Niti Aayog seeks feedback on Data Empowerment and Protection Architecture draft,1,TERROR
India develops vehicle-mounted ULV sprayer for locust control,1,COVID-19
Viral Message Claiming Constitutional Discrimination Against Hindus...,0,VIOLENCE
"This post about India s first semi-high speed train, Tejas, is not...",0,TRAD
"5 HM, LeT terrorists killed in Kashmir encounters",1,COVID-19
Was a policeman beaten in a temple for enforcing lockdown? Here s...,0,POLITICS
Starving Man Asks Politicians To Beat Him To Attract Sympathy,0,GOVERNMENT
Delhi Police chief holds meet to review situation at farmers protest sites ahead of R-Day,1,GOVERNMENT
"Scholarship scam: FIRs filed against 105 in Dhanbad, report says should probe phone records",1,VIOLENCE
"Kolkata local trains may resume 100% service; West Bengal Govt, Railways meeting again",1,GOVERNMENT
Image of injured woman from Muharram procession shared in the backdrop of JNU students protest,0,VIOLENCE
"Coronavirus: Rajasthan reports 7 deaths, 182 new cases",1,COVID-19
"In worst spike ever, India records 45,720 Coronavirus cases, 1,129 deaths in 24 hrs; fatality rate down at 2.41%",1,COVID-19
WHO has NOT advised against eating bakery items; here s the fact...,0,COVID-19
Bihar DGP gives clarification on aukaat remarks against Rhea Chakraborty,1,TERROR
Arrest of Zakir Naik s aide in Malaysia falsely linked to terror attack in Sri Lanka,0,GOVERNMENT
"Ashok Gehlot hits out at Kapil Sibal, Congress again in war of words",1,ELECTION
SC nod to Rath Yatra in Puri,1,TERROR
Did Jashodaben Modi Protest At Shaheen Bagh Against CAA?,0,VIOLENCE
2 floors of Parliament Annexe building sealed after official tests positive for Covid-19,1,COVID-19
Notice to Uttarakhand MLA over tarnishing govt s image,1,ELECTION
Haryana ban on outside crops negates Centre s free market policy,1,GOVERNMENT
Youth kills 11 pigeons to avenge 'insult',1,TERROR
Lowest possibility of Covid-19 infection via air travel: Official,1,COVID-19
Seers organisation to meet on 'liberating' Krishna Janmasthan in Mathura,1,VIOLENCE
8 Noida construction sites penalised for violating anti-air pollution guidelines,1,GOVERNMENT
"Why should Jai Shri Ram chant upset anyone, says Yogi on Mamata refusing to give speech",1,POLITICS
Nitish under fire for issuing special pass to BJP legislator to bring his son stuck in Kota,1,GOVERNMENT
Viral WhatsApp Forward On Churches Being Burnt Is Fake,0,MISLEADING
"Meerut: Man murders live-in partner, her daughter; buries them in house",1,VIOLENCE
COVID 19: Indian Navy sets up another Quarantine Facility at Visakhapatnam,1,COVID-19
Peeragarhi fire case transferred to Crime Branch: Delhi Police,1,VIOLENCE
Feluda COVID-19 test kit to be rolled out in 8 metro...,1,COVID-19
Fact Check: Did Rahul Gandhi go blank on a question about Kailash Mansarovar?,0,MISLEADING
MHA convenes tripartite meeting on Gorkhaland,1,POLITICS
Congress giving Maharashtra on platter to BJP: AAP leader,1,ELECTION
Are 70% Coronavirus cases found in Muslims? Here?s the truth.Fact Check: Is the Chinese govt burning pigs alive to contain coronavirus?,0,POLITICS
Haryana CM Khattar donates Rs 5.10 lakh for Ram Temple construction in Ayodhya,1,TERROR
"One-week lockdown imposed in Bengaluru urban, rural from July 14",1,GOVERNMENT
"Anti-CAA protests LIVE: Protesters clash with police in Old Delhi, vehicle set on fire near Delhi Gate",1,GOVERNMENT
Interest on interest for loans up to Rs 2 cr waived,1,TERROR
